expire_at,lap,meta_event,meta_session,meta_source,meta_time,original_vehicle_id,outing,telemetry_name,telemetry_value,timestamp,vehicle_id,vehicle_number
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,0.301,2025-09-05T00:29:12.193Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accy_can,-1.592,2025-09-05T00:29:12.193Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:12.193Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:12.193Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:12.193Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:12.193Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61473846435547,2025-09-05T00:29:12.193Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53482437133789,2025-09-05T00:29:12.193Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-96.1,2025-09-05T00:29:12.193Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,0.369,2025-09-05T00:29:12.236Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accy_can,-1.536,2025-09-05T00:29:12.236Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:12.236Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61473846435547,2025-09-05T00:29:12.236Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:12.236Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:12.236Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53482437133789,2025-09-05T00:29:12.236Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-96.2,2025-09-05T00:29:12.236Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:12.236Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.6147232055664,2025-09-05T00:29:12.322Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,0.244,2025-09-05T00:29:12.322Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accy_can,-1.229,2025-09-05T00:29:12.322Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:12.322Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:12.322Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:12.322Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:12.322Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.534812927246094,2025-09-05T00:29:12.322Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-96.2,2025-09-05T00:29:12.322Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,0.31,2025-09-05T00:29:12.322Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accy_can,-1.378,2025-09-05T00:29:12.322Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:12.322Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:12.322Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:12.322Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:12.322Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.6147232055664,2025-09-05T00:29:12.322Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.534812927246094,2025-09-05T00:29:12.322Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-96.2,2025-09-05T00:29:12.322Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,0.261,2025-09-05T00:29:12.365Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.303000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,1830.0,2025-09-05T00:29:12.365Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.303000+00:00,GR86-002-000,0,nmot,6203.0,2025-09-05T00:29:12.365Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accy_can,-1.144,2025-09-05T00:29:12.365Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.5348014831543,2025-09-05T00:29:12.365Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:12.365Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-96.8,2025-09-05T00:29:12.365Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61470794677734,2025-09-05T00:29:12.365Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:12.365Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:12.365Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:12.365Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,speed,80.73,2025-09-05T00:29:12.408Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,Steering_Angle,-97.0,2025-09-05T00:29:12.408Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.5348014831543,2025-09-05T00:29:12.408Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61470794677734,2025-09-05T00:29:12.408Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:12.408Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:12.408Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:12.408Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accy_can,-1.177,2025-09-05T00:29:12.408Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accx_can,0.258,2025-09-05T00:29:12.408Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:12.408Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:12.452Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accx_can,0.247,2025-09-05T00:29:12.452Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accy_can,-1.153,2025-09-05T00:29:12.452Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:12.452Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:12.452Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61468505859375,2025-09-05T00:29:12.452Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.534786224365234,2025-09-05T00:29:12.452Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,Steering_Angle,-97.0,2025-09-05T00:29:12.452Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:12.452Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accx_can,0.236,2025-09-05T00:29:12.494Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accy_can,-1.185,2025-09-05T00:29:12.494Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:12.494Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:12.494Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:12.494Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61468505859375,2025-09-05T00:29:12.494Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.534786224365234,2025-09-05T00:29:12.494Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,Steering_Angle,-97.0,2025-09-05T00:29:12.494Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:12.494Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accy_can,-1.204,2025-09-05T00:29:12.537Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accx_can,0.261,2025-09-05T00:29:12.537Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:12.537Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:12.537Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,Steering_Angle,-96.7,2025-09-05T00:29:12.537Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.534786224365234,2025-09-05T00:29:12.537Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:12.537Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61468505859375,2025-09-05T00:29:12.537Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:12.537Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,nmot,6402.0,2025-09-05T00:29:12.581Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accx_can,0.281,2025-09-05T00:29:12.581Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accy_can,-1.237,2025-09-05T00:29:12.581Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:12.581Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:12.581Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:12.581Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61466979980469,2025-09-05T00:29:12.581Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53477096557617,2025-09-05T00:29:12.581Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,Steering_Angle,-96.7,2025-09-05T00:29:12.581Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,1835.0,2025-09-05T00:29:12.581Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:12.581Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accy_can,-1.261,2025-09-05T00:29:12.623Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,speed,83.28,2025-09-05T00:29:12.623Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accx_can,0.255,2025-09-05T00:29:12.623Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:12.623Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53477096557617,2025-09-05T00:29:12.623Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:12.623Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:12.623Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61466979980469,2025-09-05T00:29:12.623Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,Steering_Angle,-96.7,2025-09-05T00:29:12.623Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:12.623Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accy_can,-1.257,2025-09-05T00:29:12.666Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accx_can,0.253,2025-09-05T00:29:12.666Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:12.666Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,Steering_Angle,-96.6,2025-09-05T00:29:12.666Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:12.666Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:12.666Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61465454101562,2025-09-05T00:29:12.666Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.534751892089844,2025-09-05T00:29:12.666Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:12.666Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accx_can,0.237,2025-09-05T00:29:12.709Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accy_can,-1.262,2025-09-05T00:29:12.709Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:12.709Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:12.709Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:12.709Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61465454101562,2025-09-05T00:29:12.709Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.534751892089844,2025-09-05T00:29:12.709Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,Steering_Angle,-96.5,2025-09-05T00:29:12.709Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:12.709Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accx_can,0.221,2025-09-05T00:29:12.753Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accy_can,-1.271,2025-09-05T00:29:12.753Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:12.753Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61463928222656,2025-09-05T00:29:12.753Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:12.753Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:12.753Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,Steering_Angle,-95.9,2025-09-05T00:29:12.753Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53473663330078,2025-09-05T00:29:12.753Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:12.753Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,nmot,6396.0,2025-09-05T00:29:12.795Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,1839.0,2025-09-05T00:29:12.795Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,Steering_Angle,-94.4,2025-09-05T00:29:12.795Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53473663330078,2025-09-05T00:29:12.795Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61463928222656,2025-09-05T00:29:12.795Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:12.795Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:12.795Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:12.795Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:12.795Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accy_can,-1.284,2025-09-05T00:29:12.795Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.320000+00:00,GR86-002-000,0,accx_can,0.217,2025-09-05T00:29:12.795Z,GR86-002-000,0
